video_id,generator,source,type,label,cluster,split,data_dir,n_frames,best_haar_band,best_haar_jsd
8_a,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/8_a,16,LH1,0.4265
100_e,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/100_e,16,LH1,0.4265
51_a,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/51_a,16,LH1,0.4265
36_a,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/36_a,16,LH1,0.4265
61_b,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/61_b,16,LH1,0.4265
0_a,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/0_a,16,LH1,0.4265
55_b,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/55_b,16,LH1,0.4265
78_d,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/78_d,16,LH1,0.4265
56_b,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/56_b,16,LH1,0.4265
20_c,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/20_c,16,LH1,0.4265
87_e,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/87_e,16,LH1,0.4265
40_b,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/40_b,16,LH1,0.4265
94_d,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/94_d,16,LH1,0.4265
24_b,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/24_b,16,LH1,0.4265
62_b,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/62_b,16,LH1,0.4265
87_c,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/87_c,16,LH1,0.4265
65_c,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/65_c,16,LH1,0.4265
84_a,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/84_a,16,LH1,0.4265
33_c,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/33_c,16,LH1,0.4265
64_a,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/64_a,16,LH1,0.4265
87_a,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/87_a,16,LH1,0.4265
15_e,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/15_e,16,LH1,0.4265
52_e,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/52_e,16,LH1,0.4265
22_b,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/22_b,16,LH1,0.4265
77_a,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/77_a,16,LH1,0.4265
52_b,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/52_b,16,LH1,0.4265
2_e,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/2_e,16,LH1,0.4265
72_d,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/72_d,16,LH1,0.4265
87_d,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/87_d,16,LH1,0.4265
91_a,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/91_a,16,LH1,0.4265
0_b,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/0_b,16,LH1,0.4265
48_c,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/48_c,16,LH1,0.4265
20_a,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/20_a,16,LH1,0.4265
46_c,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/46_c,16,LH1,0.4265
33_a,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/33_a,16,LH1,0.4265
16_c,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/16_c,16,LH1,0.4265
37_e,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/37_e,16,LH1,0.4265
65_d,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/65_d,16,LH1,0.4265
77_d,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/77_d,16,LH1,0.4265
30_b,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/30_b,16,LH1,0.4265
75_e,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/75_e,16,LH1,0.4265
55_e,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/55_e,16,LH1,0.4265
88_d,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/88_d,16,LH1,0.4265
69_e,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/69_e,16,LH1,0.4265
16_d,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/16_d,16,LH1,0.4265
72_e,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/72_e,16,LH1,0.4265
93_e,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/93_e,16,LH1,0.4265
100_a,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/100_a,16,LH1,0.4265
99_a,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/99_a,16,LH1,0.4265
57_d,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/57_d,16,LH1,0.4265
29_d,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/29_d,16,LH1,0.4265
55_a,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/55_a,16,LH1,0.4265
49_e,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/49_e,16,LH1,0.4265
93_c,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/93_c,16,LH1,0.4265
41_a,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/41_a,16,LH1,0.4265
41_c,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/41_c,16,LH1,0.4265
11_c,deepaction_animatediff,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_animatediff/11_c,16,LH1,0.4265
