video_id,generator,source,type,label,cluster,split,data_dir,n_frames,best_haar_band,best_haar_jsd
43_d,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/43_d,16,LH1,0.4265
78_a,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/78_a,16,LH1,0.4265
28_e,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/28_e,16,LH1,0.4265
4_c,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/4_c,16,LH1,0.4265
5_a,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/5_a,16,LH1,0.4265
59_c,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/59_c,16,LH1,0.4265
18_c,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/18_c,16,LH1,0.4265
84_c,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/84_c,16,LH1,0.4265
25_e,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/25_e,16,LH1,0.4265
80_e,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/80_e,16,LH1,0.4265
68_c,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/68_c,16,LH1,0.4265
31_c,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/31_c,16,LH1,0.4265
28_b,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/28_b,16,LH1,0.4265
53_d,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/53_d,16,LH1,0.4265
73_c,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/73_c,16,LH1,0.4265
36_e,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/36_e,16,LH1,0.4265
102_b,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/102_b,16,LH1,0.4265
11_e,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/11_e,16,LH1,0.4265
74_b,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/74_b,16,LH1,0.4265
11_a,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/11_a,16,LH1,0.4265
64_d,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/64_d,16,LH1,0.4265
71_c,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/71_c,16,LH1,0.4265
12_b,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/12_b,16,LH1,0.4265
0_d,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/0_d,16,LH1,0.4265
9_c,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/9_c,16,LH1,0.4265
74_d,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/74_d,16,LH1,0.4265
27_c,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/27_c,16,LH1,0.4265
91_e,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/91_e,16,LH1,0.4265
60_b,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/60_b,16,LH1,0.4265
101_a,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/101_a,16,LH1,0.4265
37_d,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/37_d,16,LH1,0.4265
93_b,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/93_b,16,LH1,0.4265
27_a,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/27_a,16,LH1,0.4265
29_b,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/29_b,16,LH1,0.4265
17_b,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/17_b,16,LH1,0.4265
48_b,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/48_b,16,LH1,0.4265
53_e,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/53_e,16,LH1,0.4265
46_e,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/46_e,16,LH1,0.4265
85_b,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/85_b,16,LH1,0.4265
66_c,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/66_c,16,LH1,0.4265
68_d,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/68_d,16,LH1,0.4265
9_e,deepaction_animatediff,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_animatediff/9_e,16,LH1,0.4265
